id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
FINAL_001276,OTP_BANK_0338,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Cô gửi mã OTP vừa nhận được để ngân hàng xác minh tài khoản ngay nhé. Làm ngay để tránh bị khóa dịch vụ.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,STANDARD,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000093,JOB_SCAM_0417,"Việc nhẹ lương cao, chú đóng phí hồ sơ là có thể bắt đầu ngay Bên cháu đang chờ phản hồi.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,SOUTH,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001137,SELF_OTP_BANK_0006,"Bai chia se mo ta mot truong hop nguoi cao tuoi nhan duoc cuoc goi la: nguoi goi gui tin nhan giong brandname ngan hang, yeu cau cap nhat ho so trong ngay. Sau do ho huong dan bac dang nhap vao <LINK> roi nhap ma xac nhan. Nguoi goi lien tuc nhac bac khong tat may vi quy trinh chi con vai phut. Gia dinh nghi ngo day la tinh huong lua dao vi noi dung tao ap luc va yeu cau hanh dong lien quan den tien hoac thong tin nhay cam.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP/mã xác nhận hoặc thông tin ngân hàng cho người lạ.,mã OTP; mã xác nhận; tài khoản ngân hàng; xác minh ngay,"Không cung cấp OTP, mật khẩu hoặc mã xác nhận. Gọi trực tiếp tổng đài chính thức của ngân hàng.",urgency; technical_confusion; authority_impersonation,credential_theft; financial_loss,elderly,CENTRAL,NO_DIACRITICS,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_001259,PRIZE_GIFT_0472,"Chúc mừng chú đã trúng xe máy, bấm <LINK> để nhận quà Xử lý trong hôm nay giúp cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000075,SUSPICIOUS_0057,Chú gửi thông tin để bên em cập nhật hồ sơ.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000048,PHISHING_LINK_0377,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Vui lòng truy cập <LINK> để nhận hỗ trợ hoàn tiền. Làm ngay để tránh bị khóa dịch vụ.",SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,NORTH,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001500,SAFE_0009,"Má ơi, tối nay cả nhà gọi video nhé nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001184,FAKE_POLICE_0581,"Bac khong duoc noi voi ai, hay chuyen tien vao tai khoan tam giu de phuc vu xac minh Xử lý trong hôm nay giúp cháu.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,STANDARD,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000689,SAFE_0129,Con gửi link bài báo này cho ba đọc thử.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000257,JOB_SCAM_0225,"Mệ nhận job online, hoàn thành đơn đầu tiên sẽ được hoàn tiền và thưởng.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001255,JOB_SCAM_0445,"Ben em tuyen cong tac vien tai nha, can chuyen tien kich hoat tai khoan Xử lý trong hôm nay giúp cháu.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001308,SUSPICIOUS_0028,Ba bam vao duong dan nay de xem chi tiet chuong trinh.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_001200,SELF_HEALTH_PRODUCT_0009,"Me ke lai rang co nguoi goi dien trong luc o nha mot minh. Nguoi nay ho dua nhieu loi chung thuc tu nguoi lon tuoi khac de tao niem tin, noi chuyen rat tu tin va dung nhieu tu ngu giong co quan chinh thuc. Tiep theo ho xin thong tin ca nhan va so dien thoai nguoi quen de tu van tiep. Nhan vien vay quanh tu van khien me kho tu choi.",SCAM,HEALTH_PRODUCT,MEDIUM,Dụ người cao tuổi mua sản phẩm sức khỏe/đa cấp bằng cam kết chữa bệnh hoặc lợi nhuận.,hội thảo miễn phí; thuốc chữa bệnh; đặt cọc; lợi nhuận,Không mua thuốc/sản phẩm sức khỏe không rõ nguồn. Hỏi bác sĩ hoặc người thân trước.,health_anxiety; false_promise; social_proof,financial_loss; health_risk,elderly,CENTRAL,TYPO,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000682,SAFE_0108,"Ngân hàng thông báo bảo trì hệ thống vào tối nay, không yêu cầu cung cấp thông tin Mã tham chiếu 708.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000349,OTP_BANK_0576,Chu doc giup chau day 6 so vua gui ve dien thoai de hoan tat xac minh Làm ngay giúp bên cháu.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,NORTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001050,EMERGENCY_MONEY_0499,"Chú đừng hỏi nhiều, con cần tiền xử lý việc khẩn cấp, chuyển ngay giúp con Xử lý trong hôm nay giúp cháu.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001105,SAFE_0250,Mai con về nhà ăn cơm với ba mẹ Mã tham chiếu 850.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000172,SUSPICIOUS_0051,Co xac minh tai khoan giup ben em trong hom nay nhe.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000322,SAFE_0327,Con gửi link bài báo này cho chú đọc thử để con yên tâm nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001159,SAFE_0316,Con gửi link bài báo này cho bác đọc thử khi nào rảnh nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000318,SAFE_0068,"Ngân hàng thông báo bảo trì hệ thống vào tối nay, không yêu cầu cung cấp thông tin chiều nay cũng được nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000173,SUSPICIOUS_0088,Em co co hoi dau tu muon gioi thieu cho me.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001505,SELF_EMERGENCY_MONEY_0011,"Doan tin nhan bat dau bang loi hoi tham suc khoe cua bac, sau do nguoi gui gui anh chup benh vien mo va noi dang can dong vien phi gap. Trong cac tin tiep theo, ho xin bac chuyen gap 5 trieu vao <BANK_ACCOUNT>. Ho dung cam xuc lo so cua gia dinh de ep bac quyet dinh nhanh.",SCAM,EMERGENCY_MONEY,HIGH,Giả danh người thân hoặc dùng tình huống khẩn cấp để yêu cầu chuyển tiền.,đang cấp cứu; chuyển gấp; đừng gọi lại; cần tiền ngay,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc hoặc hỏi người trong gia đình.,trust_abuse; urgency; secrecy; fear,financial_loss,elderly,CENTRAL,TYPO,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000872,SUSPICIOUS_0116,Em co co hoi dau tu muon gioi thieu cho bac trong hôm nay giúp em.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000091,JOB_SCAM_0014,"Viec nhe luong cao, bac dong phi ho so la co the bat dau ngai.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000725,SAFE_0165,Con đã chuyển tiền mua thuốc cho mẹ rồi Mã tham chiếu 765.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001043,LOAN_SCAM_0220,"Ba duoc duyet vay 50 trieu, can dong phi bao hiem truoc de giai ngan.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001280,SELF_SAFE_0059,"Tin nhan tu nguoi than bao da chuyen tien mua thuoc cho co va hen chieu ghe qua. Nguoi gui dung so dien thoai quen thuoc, khong yeu cau co gui lai thong tin ngan hang hay OTP. Noi dung mang tinh thong bao sinh hoat.",SAFE,NONE,LOW,"Có nhắc đến chuyển tiền nhưng ngữ cảnh an toàn, không yêu cầu người dùng chuyển ngược hoặc cung cấp mã.",đã chuyển tiền mua thuốc; không yêu cầu OTP,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,NORTH,TYPO,self_created_long_context_hard_negative,self-created,True,no_pii,train
FINAL_000161,SUSPICIOUS_0063,"Tài khoản của bác có dấu hiệu bất thường, vui lòng phản hồi sớm giúp bên em nhé.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000799,SUSPICIOUS_0015,Bên em cần kiểm tra thông tin cá nhân của má để hỗ trợ giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000650,PHISHING_LINK_0280,Má cần đăng nhập vào <LINK> để kiểm tra giao dịch bất thường.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000146,SAFE_0138,"Mã đơn hàng của má là 123456, hàng sẽ giao trong hôm nay.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000470,JOB_SCAM_0167,"Việc nhẹ lương cao, chú đóng phí hồ sơ là có thể bắt đầu ngay. please check now",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,NORTH,CODE_SWITCHING,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000363,PRIZE_GIFT_0133,"Bên em tặng cô phần quà tri ân, cần cung cấp thông tin cá nhân để nhận Làm ngay giúp bên cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
