id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
FINAL_000016,EMERGENCY_MONEY_0271,"Mệ đừng hỏi nhiều, con cần tiền xử lý việc khẩn cấp, chuyển ngay giúp con Làm ngay giúp bên cháu.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000777,OTP_BANK_0204,"Ngân hàng cần kiểm tra bảo mật, chú cung cấp mã OTP ngay để tránh khóa tài khoản Làm ngay giúp bên cháu.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001485,EMERGENCY_MONEY_0507,"Ba oi con bi tai nan, gui tien ngay vao so tai khoan nay giup con.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001459,PHISHING_LINK_0054,Vui lòng truy cập <LINK> để nhận hỗ trợ hoàn tiền. please check now,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,CENTRAL,CODE_SWITCHING,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000589,SAFE_0053,"Ngân hàng thông báo bảo trì hệ thống vào tối nay, không yêu cầu cung cấp thông tin khi nào rảnh nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000966,SELF_DEEPFAKE_CALL_0007,"Má kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này giọng nói trong cuộc gọi nghe giống con của má, nói đang gặp việc gấp, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ xin má chuyển gấp tiền vào <BANK_ACCOUNT> để xử lý tai nạn. Khi má hỏi thêm, người kia né tránh và chỉ thúc chuyển tiền.",SCAM,DEEPFAKE_CALL,HIGH,Dùng cuộc gọi video/giọng nói giống người quen để yêu cầu tiền hoặc thông tin.,video mờ; giọng giống người thân; chuyển gấp; không gọi lại,Gọi lại bằng số quen thuộc hoặc hỏi câu riêng tư để xác minh. Không chuyển tiền trong lúc cuộc gọi chưa rõ.,trust_abuse; urgency; technical_deception,financial_loss,elderly,SOUTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_001057,SELF_DEEPFAKE_CALL_0008,"Bác kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này giọng nói trong cuộc gọi nghe giống con của bác, nói đang gặp việc gấp, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ yêu cầu bác giữ bí mật vì sợ gia đình lo lắng. Toàn bộ cuộc gọi rất ngắn, chủ yếu tạo cảm giác cấp bách.",SCAM,DEEPFAKE_CALL,HIGH,Dùng cuộc gọi video/giọng nói giống người quen để yêu cầu tiền hoặc thông tin.,video mờ; giọng giống người thân; chuyển gấp; không gọi lại,Gọi lại bằng số quen thuộc hoặc hỏi câu riêng tư để xác minh. Không chuyển tiền trong lúc cuộc gọi chưa rõ.,trust_abuse; urgency; technical_deception,financial_loss,elderly,STANDARD,ABBREVIATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000835,OTP_BANK_0004,"Ngân hàng cần kiểm tra bảo mật, chú cung cấp mã OTP ngay để tránh khóa tài khoản.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000381,LOAN_SCAM_0048,"Bác được duyệt vay 50 triệu, cần đóng phí bảo hiểm trước để giải ngân.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,NORTH,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000513,PHISHING_LINK_0398,Bác cần đăng nhập vào <LINK> để kiểm tra giao dịch bất thường Bên cháu đang chờ phản hồi.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_001028,PRIZE_GIFT_0522,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Cô trúng thưởng may mắn, chuyển phí vận chuyển để nhận quà ngay hôm nay. Làm ngay để tránh bị khóa dịch vụ.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000020,SAFE_0209,"Con đặt xe cho cô rồi, tài xế sẽ đến trong 10 phút ạ.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001060,EMERGENCY_MONEY_0134,"O ơi con bị tai nạn, gửi tiền ngay vào số tài khoản này giúp con.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_001446,SUSPICIOUS_0198,Mệ xác minh tài khoản giúp bên em trong hôm nay nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000693,PHISHING_LINK_0232,Chú cần đăng nhập vào <LINK> để kiểm tra giao dịch bất thường Xử lý trong hôm nay giúp cháu.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000978,INVESTMENT_0273,"Chu dau tu 3 trieu hom nay, cam ket nhan lai 30% sau mot tuan Bên cháu đang chờ phản hồi.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,NORTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000840,SELF_SAFE_0013,"Tin nhắn từ người thân báo đã chuyển tiền mua thuốc cho cô và hẹn chiều ghé qua. Người gửi dùng số điện thoại quen thuộc, không yêu cầu cô gửi lại thông tin ngân hàng hay OTP. Nội dung mang tính thông báo sinh hoạt.",SAFE,NONE,LOW,"Có nhắc đến chuyển tiền nhưng ngữ cảnh an toàn, không yêu cầu người dùng chuyển ngược hoặc cung cấp mã.",đã chuyển tiền mua thuốc; không yêu cầu OTP,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,NORTH,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,train
FINAL_000376,OTP_BANK_0589,"Tài khoản của cô đang bị khóa, gửi mã xác nhận để mở lại Bên cháu đang chờ phản hồi.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000013,OTP_BANK_0567,"Ngân hàng cần kiểm tra bảo mật, bác cung cấp mã OTP ngay để tránh khóa tài khoản Làm ngay giúp bên cháu.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001611,SAFE_0338,"Bác ơi, tối nay cả nhà gọi video nhé chiều nay cũng được nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000147,SUSPICIOUS_0026,Bên em cần kiểm tra thông tin cá nhân của mệ để hỗ trợ.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000647,SAFE_0091,Ba nhớ uống thuốc đúng giờ nha.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001499,INVESTMENT_0399,"Bên em có sàn đầu tư lợi nhuận cao, ba nạp tiền sớm để giữ suất.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,SOUTH,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000254,SELF_DEEPFAKE_CALL_0013,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của ba, sau đó người gửi giọng nói trong cuộc gọi nghe giống con của ba, nói đang gặp việc gấp. Trong các tin tiếp theo, họ xin ba chuyển gấp tiền vào <BANK_ACCOUNT> để xử lý tai nạn. Họ dùng hình ảnh/giọng nói giống người quen để đánh vào niềm tin.",SCAM,DEEPFAKE_CALL,HIGH,Dùng cuộc gọi video/giọng nói giống người quen để yêu cầu tiền hoặc thông tin.,video mờ; giọng giống người thân; chuyển gấp; không gọi lại,Gọi lại bằng số quen thuộc hoặc hỏi câu riêng tư để xác minh. Không chuyển tiền trong lúc cuộc gọi chưa rõ.,trust_abuse; urgency; technical_deception,financial_loss,elderly,SOUTH,OBFUSCATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000156,SELF_SAFE_0024,"Tin nhắn của con cháu hỏi ba tối nay có muốn gọi video với cả nhà không. Cuộc trò chuyện chỉ xoay quanh chuyện ăn uống, sức khỏe và lịch sinh hoạt. Không có yêu cầu chuyển tiền hay cung cấp thông tin riêng tư.",SAFE,NONE,LOW,"Cuộc trò chuyện gia đình bình thường, không chứa dấu hiệu lừa đảo.",ăn uống; sức khỏe; không yêu cầu chuyển tiền,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,SOUTH,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,train
FINAL_000729,SAFE_0013,"Mã đơn hàng của bác là 123456, hàng sẽ giao trong hôm nay nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000384,SUSPICIOUS_0098,Bác bấm vào đường dẫn này để xem chi tiết chương trình giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000926,LOAN_SCAM_0017,"Hồ sơ vay của ba đã được chấp nhận, chuyển phí xác minh để nhận tiền.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000723,FAKE_POLICE_0547,"Bên viện kiểm sát yêu cầu chú hợp tác ngay, nếu không sẽ bị phong tỏa tài sản Làm ngay giúp bên cháu.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_001522,SELF_DEEPFAKE_CALL_0006,Bài chia sẻ mô tả một trường hợp người cao tuổi nhận được cuộc gọi lạ: người gọi cuộc gọi đến từ tài khoản mạng xã hội mới tạo nhưng dùng ảnh đại diện của người thân. Sau đó họ yêu cầu bác giữ bí mật vì sợ gia đình lo lắng. Họ dùng hình ảnh/giọng nói giống người quen để đánh vào niềm tin. Gia đình nghi ngờ đây là tình huống lừa đảo vì nội dung tạo áp lực và yêu cầu hành động liên quan đến tiền hoặc thông tin nhạy cảm.,SCAM,DEEPFAKE_CALL,HIGH,Dùng cuộc gọi video/giọng nói giống người quen để yêu cầu tiền hoặc thông tin.,video mờ; giọng giống người thân; chuyển gấp; không gọi lại,Gọi lại bằng số quen thuộc hoặc hỏi câu riêng tư để xác minh. Không chuyển tiền trong lúc cuộc gọi chưa rõ.,trust_abuse; urgency; technical_deception,financial_loss,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000865,SAFE_0072,Con gửi link bài báo này cho cô đọc thử ạ.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000097,SUSPICIOUS_0041,Bác gửi thông tin để bên em cập nhật hồ sơ giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,valid
FINAL_000370,PRIZE_GIFT_0333,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Bên em tặng bác phần quà tri ân, cần cung cấp thông tin cá nhân để nhận. Làm ngay để tránh bị khóa dịch vụ Làm ngay giúp bên cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,NORTH,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000958,SELF_SAFE_0027,"Bai chia se trong nhom gia dinh ke rang con chau nhac bac di kham dinh ky. Noi dung chi co lich hen, dia chi benh vien va loi dan mang theo giay to. Khong co yeu cau chuyen tien, khong co link la va khong hoi ma xac nhan.",SAFE,NONE,LOW,"Nội dung chăm sóc gia đình bình thường, không yêu cầu hành động rủi ro.",lịch hẹn; không yêu cầu chuyển tiền; không có link lạ,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,CENTRAL,TYPO,self_created_long_context_hard_negative,self-created,True,no_pii,train
FINAL_000274,LOAN_SCAM_0146,"Hồ sơ vay của o đã được chấp nhận, chuyển phí xác minh để nhận tiền.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000520,SAFE_0022,"Con dat xe cho bac roi, tai xe se den trong 10 phut.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_000856,SAFE_0349,Con gửi link bài báo này cho cô đọc thử Mã tham chiếu 949.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,train
FINAL_001082,SELF_FAKE_SUPPORT_0005,"Chú kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này giả danh nhân viên ví điện tử, nói cần hỗ trợ kiểm tra giao dịch, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ bảo chú bật chia sẻ màn hình và đọc mã trong ứng dụng ngân hàng. Người gọi dùng nhiều thuật ngữ kỹ thuật khiến chú khó phản ứng.",SCAM,FAKE_SUPPORT,HIGH,Giả danh nhân viên hỗ trợ kỹ thuật/dịch vụ công để yêu cầu cài app hoặc cấp quyền.,cài ứng dụng; chia sẻ màn hình; cấp quyền; hỗ trợ kỹ thuật,Không cài app lạ hoặc chia sẻ màn hình cho người không xác minh được danh tính.,technical_confusion; authority_impersonation,credential_theft; malware_install; privacy_leak,elderly,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
FINAL_000232,SELF_SUSPICIOUS_0009,"Bai chia se ke co nhan vien tu xung ben dich vu khach hang goi den, noi se ho tro cap nhat thong tin cho co. Nguoi nay noi chuyen kha lich su nhung dung so la va khong cung cap duoc ma nhan vien. Chua co yeu cau tien, nhung co dau hieu can canh giac.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,TYPO,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,train
