id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split
FINAL_000176,INVESTMENT_0051,"Cơ hội sinh lời bảo đảm, o chỉ cần chuyển tiền là có chuyên gia hỗ trợ.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000182,FAKE_POLICE_0401,"Bac khong duoc noi voi ai, hay chuyen tien vao tai khoan tam giu de phuc vu xac minh Làm ngay giúp bên cháu.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000183,SUSPICIOUS_0196,Bên em cần kiểm tra thông tin cá nhân của bác để hỗ trợ giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000193,SELF_SAFE_0043,"Người giao hàng nhắn cho bác rằng đơn hàng sẽ giao trong buổi chiều và nếu không tiện nhận thì có thể hẹn lại. Tin nhắn chỉ hỏi thời gian nhận hàng, không yêu cầu bấm link, trả phí hay cung cấp thông tin cá nhân. Mã tình huống tham khảo: SELF_000283.",SAFE,NONE,LOW,"Thông báo giao hàng bình thường, không chứa link lạ hoặc yêu cầu thanh toán bất thường.",hẹn lại thời gian nhận hàng; không yêu cầu bấm link,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,NORTH,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,test
FINAL_000211,SUSPICIOUS_0047,Ben em can kiem tra thong tin ca nhan cua o de ho tro.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000219,SELF_HEALTH_PRODUCT_0011,"Co ke lai rang co nguoi goi dien trong luc o nha mot minh. Nguoi nay nguoi tu van noi san pham co the cai thien nhieu benh man tinh, noi chuyen rat tu tin va dung nhieu tu ngu giong co quan chinh thuc. Tiep theo ho xin thong tin ca nhan va so dien thoai nguoi quen de tu van tiep. Nhan vien vay quanh tu van khien co kho tu choi.",SCAM,HEALTH_PRODUCT,MEDIUM,Dụ người cao tuổi mua sản phẩm sức khỏe/đa cấp bằng cam kết chữa bệnh hoặc lợi nhuận.,hội thảo miễn phí; thuốc chữa bệnh; đặt cọc; lợi nhuận,Không mua thuốc/sản phẩm sức khỏe không rõ nguồn. Hỏi bác sĩ hoặc người thân trước.,health_anxiety; false_promise; social_proof,financial_loss; health_risk,elderly,STANDARD,TYPO,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000228,PRIZE_GIFT_0371,"Chú được chọn nhận phần thưởng 20 triệu, vui lòng đóng phí hồ sơ trước.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000231,SUSPICIOUS_0174,Cô bấm vào đường dẫn này để xem chi tiết chương trình trong hôm nay giúp em.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000258,PHISHING_LINK_0280,Má cần đăng nhập vào <LINK> để kiểm tra giao dịch bất thường.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000279,SUSPICIOUS_0101,Chu xac minh tai khoan giup ben em trong hom nay nhe.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000283,SELF_JOB_SCAM_0009,"Bài chia sẻ mô tả một trường hợp người cao tuổi nhận được cuộc gọi lạ: người gọi mời ba làm cộng tác viên online tại nhà, mỗi ngày nhận tiền ngay. Sau đó họ yêu cầu ba nạp trước 300 nghìn để nhận nhiệm vụ đầu tiên. Ban đầu họ cho nhận vài chục nghìn để tạo lòng tin. Gia đình nghi ngờ đây là tình huống lừa đảo vì nội dung tạo áp lực và yêu cầu hành động liên quan đến tiền hoặc thông tin nhạy cảm.",SCAM,JOB_SCAM,MEDIUM,"Lừa tuyển cộng tác viên/việc nhẹ lương cao, yêu cầu nạp tiền hoặc làm nhiệm vụ.",việc nhẹ lương cao; nạp tiền; nhiệm vụ; hoàn tiền,Không đóng phí để nhận việc. Kiểm tra thông tin công ty và hợp đồng rõ ràng.,financial_pressure; false_promise; gamification,financial_loss,elderly,SOUTH,ABBREVIATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000284,PRIZE_GIFT_0536,"Chúc mừng cô đã trúng xe máy, bấm <LINK> để nhận quà Làm ngay giúp bên cháu.",SCAM,PRIZE_GIFT,HIGH,Dùng quà tặng hoặc trúng thưởng để dụ cung cấp thông tin hoặc chuyển phí.,trúng thưởng; nhận quà; đóng phí; chuyển phí,Không chuyển phí hoặc cung cấp thông tin cá nhân để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,NORTH,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000291,FAKE_POLICE_0460,"Con hỏi thăm sức khỏe chút. Bác đang bị nghi ngờ liên quan đường dây lừa đảo, cần làm theo hướng dẫn ngay.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,CENTRAL,MIXED_INTENT,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000294,SELF_PRIZE_GIFT_0018,"Ba kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này giả danh siêu thị hoặc hãng điện thoại tặng quà cho người lớn tuổi, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ bảo ba gửi căn cước, địa chỉ nhà và số account để nhận thưởng. Họ nói phần thưởng chỉ giữ trong hôm nay nên phải làm ngay.",SCAM,PRIZE_GIFT,HIGH,Lấy lý do trúng thưởng/nhận quà để yêu cầu đóng phí hoặc cung cấp thông tin.,trúng thưởng; nhận quà; phí vận chuyển; thông tin cá nhân,Không chuyển phí nhận thưởng. Kiểm tra chương trình trên kênh chính thức.,greed; false_promise; urgency,financial_loss; privacy_leak,elderly,SOUTH,CODE_SWITCHING,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000301,LOAN_SCAM_0510,"Chu duoc duyet vay 50 trieu, can dong phi bao hiem truoc de giai ngan Làm ngay giúp bên cháu.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000326,SELF_JOB_SCAM_0007,"Cô kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này giả danh sàn thương mại điện tử tuyển người xử lý đơn hàng, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ yêu cầu cô nạp trước 300 nghìn để nhận nhiệm vụ đầu tiên. Sau đó số tiền nhiệm vụ tăng nhanh và không cho rút nếu chưa nạp thêm.",SCAM,JOB_SCAM,MEDIUM,"Lừa tuyển cộng tác viên/việc nhẹ lương cao, yêu cầu nạp tiền hoặc làm nhiệm vụ.",việc nhẹ lương cao; nạp tiền; nhiệm vụ; hoàn tiền,Không đóng phí để nhận việc. Kiểm tra thông tin công ty và hợp đồng rõ ràng.,financial_pressure; false_promise; gamification,financial_loss,elderly,STANDARD,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000327,LOAN_SCAM_0527,"Bác được duyệt vay 50 triệu, cần đóng phí bảo hiểm trước để giải ngân. please check now",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,CENTRAL,CODE_SWITCHING,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000331,SELF_DEEPFAKE_CALL_0015,"O kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này cuộc gọi video hiện khuôn mặt giống cháu của o nhưng hình ảnh bị giật và rất mờ, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ đề nghị o gửi mã xác nhận để lấy lại tk cho người thân. Khi o hỏi thêm, người kia né tránh và chỉ thúc ck.",SCAM,DEEPFAKE_CALL,HIGH,Dùng cuộc gọi video/giọng nói giống người quen để yêu cầu tiền hoặc thông tin.,video mờ; giọng giống người thân; chuyển gấp; không gọi lại,Gọi lại bằng số quen thuộc hoặc hỏi câu riêng tư để xác minh. Không chuyển tiền trong lúc cuộc gọi chưa rõ.,trust_abuse; urgency; technical_deception,financial_loss,elderly,CENTRAL,ABBREVIATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000349,INVESTMENT_0317,"Me dau tu 3 trieu hom nay, cam ket nhan lai 30% sau mot tuan.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000369,INVESTMENT_0124,"Bên em có sàn đầu tư lợi nhuận cao, cô nạp tiền sớm để giữ suất Làm ngay giúp bên cháu.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000371,EMERGENCY_MONEY_0278,"Chú ơi con bị tai nạn, gửi tiền ngay vào số tài khoản này giúp con Làm ngay giúp bên cháu.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000386,SUSPICIOUS_0155,Chu xac minh tai khoan giup ben em trong hom nay nhe giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000387,FAKE_POLICE_0224,"Cô đang bị nghi ngờ liên quan đường dây lừa đảo, cần làm theo hướng dẫn ngay. please check now",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,CODE_SWITCHING,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000397,OTP_BANK_0152,Má đọc giúp cháu dãy 6 số vừa gửi về điện thoại để hoàn tất xác minh.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000403,SELF_PRIZE_GIFT_0006,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của bác, sau đó người gửi nói bác trúng quà tri ân vì là khách hàng may mắn. Trong các tin tiếp theo, họ yêu cầu bác chuyển phí vận chuyển vào <BANK_ACCOUNT>. Họ dặn bác chuyển phí nhỏ trước để nhận món quà lớn.",SCAM,PRIZE_GIFT,HIGH,Lấy lý do trúng thưởng/nhận quà để yêu cầu đóng phí hoặc cung cấp thông tin.,trúng thưởng; nhận quà; phí vận chuyển; thông tin cá nhân,Không chuyển phí nhận thưởng. Kiểm tra chương trình trên kênh chính thức.,greed; false_promise; urgency,financial_loss; privacy_leak,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000410,SELF_JOB_SCAM_0020,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của o, sau đó người gửi nói việc chỉ là bấm like, đánh giá sản phẩm và nhận hoa hồng. Trong các tin tiếp theo, họ yêu cầu o nạp trước 300 nghìn để nhận nhiệm vụ đầu tiên. Sau đó số tiền nhiệm vụ tăng nhanh và không cho rút nếu chưa nạp thêm.",SCAM,JOB_SCAM,MEDIUM,"Lừa tuyển cộng tác viên/việc nhẹ lương cao, yêu cầu nạp tiền hoặc làm nhiệm vụ.",việc nhẹ lương cao; nạp tiền; nhiệm vụ; hoàn tiền,Không đóng phí để nhận việc. Kiểm tra thông tin công ty và hợp đồng rõ ràng.,financial_pressure; false_promise; gamification,financial_loss,elderly,CENTRAL,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000420,SELF_LOAN_SCAM_0003,"Cô kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này quảng cáo hỗ trợ người cao tuổi vay tiêu dùng lãi thấp, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ đề nghị cô chuyển phí xác minh để sửa lỗi hồ sơ. Họ nói nếu không đóng phí ngay thì khoản vay sẽ bị hủy.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền nhanh, yêu cầu phí trước hoặc thu thập giấy tờ cá nhân.",duyệt vay; phí hồ sơ; phí bảo hiểm; giải ngân; CCCD,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency; false_promise,financial_loss; identity_theft,elderly,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
FINAL_000435,FAKE_POLICE_0114,"Chung toi la cong an, co dang lien quan den vu an rua tien, can chuyen tien de dieu tra.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000438,EMERGENCY_MONEY_0502,"Me oi con bi tai nan, gui tien ngay vao so tai khoan nay giup con Làm ngay giúp bên cháu.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,CENTRAL,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000448,INVESTMENT_0288,"Cô đầu tư 3 triệu hôm nay, cam kết nhận lãi 30% sau một tuần.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000453,SUSPICIOUS_0057,Chú gửi thông tin để bên em cập nhật hồ sơ.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000456,EMERGENCY_MONEY_0316,"Cô ơi con bị tai nạn, gửi tiền ngay vào số tài khoản này giúp con.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000476,PHISHING_LINK_0517,O cần đăng nhập vào <LINK> để kiểm tra giao dịch bất thường Làm ngay giúp bên cháu.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test
FINAL_000481,SELF_TRAVEL_COMBO_0009,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của bác, sau đó người gửi người tư vấn nói khách sạn đang khuyến mãi nội bộ nên không công khai lâu. Trong các tin tiếp theo, họ bảo bác gửi thông tin căn cước của cả đoàn để xuất voucher. Họ nhấn mạnh nếu chậm vài phút sẽ mất suất khuyến mãi. Please check now.",SCAM,TRAVEL_COMBO,MEDIUM,"Rao combo du lịch/khách sạn giá rẻ bất thường, yêu cầu đặt cọc nhanh.",combo giá rẻ; đặt cọc; giữ chỗ; chuyển khoản,"Không đặt cọc qua tài khoản cá nhân. Kiểm tra fanpage, website, giấy phép và đánh giá thật.",false_promise; scarcity; urgency,financial_loss,elderly,STANDARD,CODE_SWITCHING,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test
