id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split,predicted_label,score_SAFE,score_SCAM,score_SUSPICIOUS,max_score
FINAL_000111,SELF_SUSPICIOUS_0027,"Tin nhắn báo o có giao dịch cần xác nhận và yêu cầu phản hồi sớm. Nội dung ko có logo chính thức, ko nói rõ NH nào và có kèm một đường dẫn rút gọn. Trường hợp này chưa chắc là lừa đảo nhưng ko nên bấm link ngay.",SUSPICIOUS,UNKNOWN,MEDIUM,Có yêu cầu xác minh/cung cấp thông tin nhưng chưa đủ dữ kiện kết luận lừa đảo.,xác minh; thông tin cá nhân; trong hôm nay,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,ABBREVIATION,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SUSPICIOUS,0.04841218228074744,0.10589742423915341,0.8456903934800991,0.8456903934800991
FINAL_000121,PHISHING_LINK_0483,Má mở đường dẫn <LINK> để xác minh t.khoản trước khi bị khóa.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,SOUTH,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.02609637164000628,0.8731110686152195,0.10079255974477427,0.8731110686152195
FINAL_000127,SAFE_0152,Con đã chuyển tiền mua thuốc cho mẹ rồi Mã tham chiếu 752.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9462336124973363,0.03712337423017131,0.016643013272492468,0.9462336124973363
FINAL_000133,OTP_BANK_0565,Chú đọc giúp cháu dãy 6 số vừa gửi về điện thoại để hoàn tất xác minh Xử lý trong hôm nay giúp cháu.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.03928216600748942,0.9262319838375929,0.03448585015491775,0.9262319838375929
FINAL_000138,FAKE_POLICE_0195,"Mệ đang bị nghi ngờ liên quan đường dây lừa đảo, cần làm theo hướng dẫn ngay.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.02809498645907721,0.9084256337070551,0.06347937983386774,0.9084256337070551
FINAL_000168,OTP_BANK_0537,Cô gửi mã OTP vừa nhận được để ngân hàng xác minh tài khoản ngay nhé Làm ngay giúp bên cháu.,SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.014341188698105153,0.9568627513029972,0.028796059998897637,0.9568627513029972
FINAL_000169,SUSPICIOUS_0171,Bác xác minh tài khoản giúp bên em trong hôm nay nhé Mã tham chiếu 1171.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.13632625024308162,0.06087613485935863,0.8027976148975597,0.8027976148975597
FINAL_000171,SAFE_0005,"Hôm nay trời mưa, má nhớ mang áo mưa.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8835387158963449,0.07549022662093056,0.040971057482724636,0.8835387158963449
FINAL_000172,SELF_OTP_BANK_0014,"Bai chia se mo ta mot truong hop nguoi cao tuoi nhan duoc cuoc goi la: nguoi goi gui tin nhan giong brandname ngan hang, yeu cau cap nhat ho so trong ngay. Sau do ho yeu cau bac doc ma OTP vua nhan duoc de hoan tat xac minh. Nguoi goi lien tuc nhac bac khong tat may vi quy trinh chi con vai phut. Gia dinh nghi ngo day la tinh huong lua dao vi noi dung tao ap luc va yeu cau hanh dong lien quan den tien hoac thong tin nhay cam.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP/mã xác nhận hoặc thông tin ngân hàng cho người lạ.,mã OTP; mã xác nhận; tài khoản ngân hàng; xác minh ngay,"Không cung cấp OTP, mật khẩu hoặc mã xác nhận. Gọi trực tiếp tổng đài chính thức của ngân hàng.",urgency; technical_confusion; authority_impersonation,credential_theft; financial_loss,elderly,NORTH,NO_DIACRITICS,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.07710371991689464,0.8283598518087447,0.09453642827436068,0.8283598518087447
FINAL_000178,JOB_SCAM_0297,"Chu chi can lam nhiem vu online, nap truoc 300 nghin de nhan viec.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.05996588582688968,0.8596315420557081,0.08040257211740227,0.8596315420557081
FINAL_000182,SUSPICIOUS_0021,Em có cơ hội đầu tư muốn giới thiệu cho o.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.04191212047154391,0.08365430703277825,0.8744335724956778,0.8744335724956778
FINAL_000188,SUSPICIOUS_0018,Em có cơ hội đầu tư muốn giới thiệu cho bác để bên em kiểm tra lại.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.019533709519249855,0.05364182383356116,0.9268244666471891,0.9268244666471891
FINAL_000189,SELF_DEEPFAKE_CALL_0009,"Chú kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này giọng nói trong cuộc gọi nghe giống con của chú, nói đang gặp việc gấp, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ bảo chú không gọi lại vì đang ở nơi đông người và sắp hết pin. Toàn bộ cuộc gọi rất ngắn, chủ yếu tạo cảm giác cấp bách.",SCAM,DEEPFAKE_CALL,HIGH,Dùng cuộc gọi video/giọng nói giống người quen để yêu cầu tiền hoặc thông tin.,video mờ; giọng giống người thân; chuyển gấp; không gọi lại,Gọi lại bằng số quen thuộc hoặc hỏi câu riêng tư để xác minh. Không chuyển tiền trong lúc cuộc gọi chưa rõ.,trust_abuse; urgency; technical_deception,financial_loss,elderly,NORTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.04861932176769019,0.9277620713686247,0.023618606863685145,0.9277620713686247
FINAL_000191,SAFE_0197,Con gui link bai bao nay cho bac doc thu.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8274270186198797,0.11890599271780877,0.053666988662311586,0.8274270186198797
FINAL_000192,SUSPICIOUS_0154,Cô bấm vào đường dẫn này để xem chi tiết chương trình giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.02997398616849795,0.04199665576263411,0.928029358068868,0.928029358068868
FINAL_000196,SAFE_0098,Mai con về nhà ăn cơm với ba mẹ cho con biết nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9430676533660004,0.03897581194047499,0.017956534693524644,0.9430676533660004
FINAL_000205,SAFE_0143,Mai con về nhà ăn cơm với ba mẹ Mã tham chiếu 743.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9355019157405859,0.03824757324631947,0.026250511013094523,0.9355019157405859
FINAL_000209,SUSPICIOUS_0173,Em có cơ hội đầu tư muốn giới thiệu cho bác phản hồi sớm giúp em nha.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.038973469215595385,0.034237377474864626,0.9267891533095401,0.9267891533095401
FINAL_000229,SAFE_0166,Cô nhớ uống thuốc đúng giờ nha cho con biết nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9421842356399552,0.0335429295266271,0.024272834833417675,0.9421842356399552
FINAL_000236,INVESTMENT_0369,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Cơ hội sinh lời bảo đảm, ba chỉ cần chuyển tiền là có chuyên gia hỗ trợ. Làm ngay để tránh bị khóa dịch vụ.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,SOUTH,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.021886811198568945,0.9521189238939244,0.02599426490750664,0.9521189238939244
FINAL_000239,SUSPICIOUS_0167,Ba gửi thông tin để bên em cập nhật hồ sơ giúp bên em nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.015057883044084114,0.04505561190842631,0.9398865050474896,0.9398865050474896
FINAL_000246,SAFE_0083,"Ngan hang thong bao bao tri he thong vao toi nay, khong yeu cau cung cap thong tin ạ.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8302856062588221,0.10501625623481595,0.06469813750636214,0.8302856062588221
FINAL_000248,SAFE_0298,Con đã chuyển tiền mua thuốc cho mẹ rồi Mã tham chiếu 898.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9482668638957231,0.03549339760840867,0.016239738495868215,0.9482668638957231
FINAL_000251,EMERGENCY_MONEY_0154,"Con đang gặp chuyện gấp, ba chuyển khoản liền cho con 10 triệu nha.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.150802932790792,0.8366347597834665,0.01256230742574147,0.8366347597834665
FINAL_000264,INVESTMENT_0358,"Bac tham gia nhom dau tu noi bo, loi nhuan chac chan khong rui ro Làm ngay giúp bên cháu.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.027461049012939522,0.9140732248713592,0.05846572611570124,0.9140732248713592
FINAL_000276,SAFE_0377,Con đã chuyển tiền mua thuốc cho mẹ rồi Mã tham chiếu 977.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9468216106385589,0.03667185509035209,0.016506534271089144,0.9468216106385589
FINAL_000278,SAFE_0300,Bác nhớ uống thuốc đúng giờ nha ạ.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9116724452154887,0.06083814225200349,0.027489412532507695,0.9116724452154887
FINAL_000292,SELF_INVESTMENT_0007,"Đoạn tin nhắn bắt đầu bằng lời hỏi thăm sức khỏe của cô, sau đó người gửi giới thiệu app đầu tư mới, chỉ cần nạp thử số nhỏ là có lãi ngay. Trong các tin tiếp theo, họ bảo cô chuyển tiền vào <BANK_ACCOUNT> rồi chờ chuyên gia xử lý. Họ cam kết lợi nhuận 20-30% mỗi tuần, nghe rất bất thường.",SCAM,INVESTMENT,HIGH,"Hứa lợi nhuận cao bất thường, cam kết không rủi ro và yêu cầu nạp tiền.",lợi nhuận cao; cam kết lãi; nạp tiền; chuyên gia hỗ trợ,Không nạp tiền vào sàn/nhóm đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise; social_proof,financial_loss,elderly,SOUTH,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.026346550643630902,0.9312435761799353,0.04240987317643378,0.9312435761799353
FINAL_000301,SAFE_0126,Mai con về nhà ăn cơm với ba mẹ tối con gọi lại nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9420214919050965,0.0379563139075061,0.020022194187397275,0.9420214919050965
